"from","to","correlation"
"ENSG00000000971","ENSG00000118785",1
"ENSG00000003137","ENSG00000028277",1
"ENSG00000003137","ENSG00000054598",1
"ENSG00000003137","ENSG00000111424",1
"ENSG00000003137","ENSG00000119636",1
"ENSG00000003137","ENSG00000120156",1
"ENSG00000003137","ENSG00000182578",1
"ENSG00000003137","ENSG00000253144",1
"ENSG00000003137","ENSG00000260941",1
"ENSG00000003436","ENSG00000004897",1
"ENSG00000003436","ENSG00000006468",1
"ENSG00000003436","ENSG00000010244",1
"ENSG00000003436","ENSG00000011465",1
"ENSG00000003436","ENSG00000019991",1
"ENSG00000003436","ENSG00000026508",1
"ENSG00000003436","ENSG00000035862",1
"ENSG00000003436","ENSG00000038427",1
"ENSG00000003436","ENSG00000041353",1
"ENSG00000003436","ENSG00000048828",1
"ENSG00000003436","ENSG00000055332",1
"ENSG00000003436","ENSG00000057608",1
"ENSG00000003436","ENSG00000058262",1
"ENSG00000003436","ENSG00000067167",1
"ENSG00000003436","ENSG00000068366",1
"ENSG00000003436","ENSG00000068697",1
"ENSG00000003436","ENSG00000069122",1
"ENSG00000003436","ENSG00000072364",1
"ENSG00000003436","ENSG00000073008",1
"ENSG00000003436","ENSG00000073921",1
"ENSG00000003436","ENSG00000075420",1
"ENSG00000003436","ENSG00000082213",1
"ENSG00000003436","ENSG00000084676",1
"ENSG00000003436","ENSG00000090863",1
"ENSG00000003436","ENSG00000091986",1
"ENSG00000003436","ENSG00000092964",1
"ENSG00000003436","ENSG00000095139",1
"ENSG00000003436","ENSG00000095787",1
"ENSG00000003436","ENSG00000099260",1
"ENSG00000003436","ENSG00000100234",1
"ENSG00000003436","ENSG00000100644",1
"ENSG00000003436","ENSG00000100697",1
"ENSG00000003436","ENSG00000102359",1
"ENSG00000003436","ENSG00000103342",1
"ENSG00000003436","ENSG00000104067",1
"ENSG00000003436","ENSG00000104331",1
"ENSG00000003436","ENSG00000104368",1
"ENSG00000003436","ENSG00000104447",1
"ENSG00000003436","ENSG00000106546",1
"ENSG00000003436","ENSG00000107317",1
"ENSG00000003436","ENSG00000108510",1
"ENSG00000003436","ENSG00000108691",1
"ENSG00000003436","ENSG00000109205",1
"ENSG00000003436","ENSG00000109332",1
"ENSG00000003436","ENSG00000109819",1
"ENSG00000003436","ENSG00000114353",1
"ENSG00000003436","ENSG00000114861",1
"ENSG00000003436","ENSG00000115380",1
"ENSG00000003436","ENSG00000115414",1
"ENSG00000003436","ENSG00000115593",1
"ENSG00000003436","ENSG00000115594",1
"ENSG00000003436","ENSG00000115808",1
"ENSG00000003436","ENSG00000116016",1
"ENSG00000003436","ENSG00000116044",1
"ENSG00000003436","ENSG00000116285",1
"ENSG00000003436","ENSG00000116539",1
"ENSG00000003436","ENSG00000116690",1
"ENSG00000003436","ENSG00000116774",1
"ENSG00000003436","ENSG00000117594",1
"ENSG00000003436","ENSG00000118257",1
"ENSG00000003436","ENSG00000118596",1
"ENSG00000003436","ENSG00000118785",1
"ENSG00000003436","ENSG00000119314",1
"ENSG00000003436","ENSG00000120279",1
"ENSG00000003436","ENSG00000120708",1
"ENSG00000003436","ENSG00000123610",1
"ENSG00000003436","ENSG00000128595",1
"ENSG00000003436","ENSG00000128989",1
"ENSG00000003436","ENSG00000129226",1
"ENSG00000003436","ENSG00000130635",1
"ENSG00000003436","ENSG00000130962",1
"ENSG00000003436","ENSG00000131711",1
"ENSG00000003436","ENSG00000131873",1
"ENSG00000003436","ENSG00000132286",1
"ENSG00000003436","ENSG00000132356",1
"ENSG00000003436","ENSG00000132466",1
"ENSG00000003436","ENSG00000134250",1
"ENSG00000003436","ENSG00000134352",1
"ENSG00000003436","ENSG00000135218",1
"ENSG00000003436","ENSG00000135387",1
"ENSG00000003436","ENSG00000135870",1
"ENSG00000003436","ENSG00000136156",1
"ENSG00000003436","ENSG00000136235",1
"ENSG00000003436","ENSG00000136244",1
"ENSG00000003436","ENSG00000136451",1
"ENSG00000003436","ENSG00000137033",1
"ENSG00000003436","ENSG00000137502",1
"ENSG00000003436","ENSG00000137558",1
"ENSG00000003436","ENSG00000137573",1
"ENSG00000003436","ENSG00000137871",1
"ENSG00000003436","ENSG00000137942",1
"ENSG00000003436","ENSG00000138674",1
"ENSG00000003436","ENSG00000139278",1
"ENSG00000003436","ENSG00000139329",1
"ENSG00000003436","ENSG00000139793",1
"ENSG00000003436","ENSG00000140575",1
"ENSG00000003436","ENSG00000140937",1
"ENSG00000003436","ENSG00000140945",1
"ENSG00000003436","ENSG00000143248",1
"ENSG00000003436","ENSG00000143549",1
"ENSG00000003436","ENSG00000144580",1
"ENSG00000003436","ENSG00000144642",1
"ENSG00000003436","ENSG00000144810",1
"ENSG00000003436","ENSG00000145623",1
"ENSG00000003436","ENSG00000147065",1
"ENSG00000003436","ENSG00000147140",1
"ENSG00000003436","ENSG00000148516",1
"ENSG00000003436","ENSG00000151012",1
"ENSG00000003436","ENSG00000152377",1
"ENSG00000003436","ENSG00000152583",1
"ENSG00000003436","ENSG00000152601",1
"ENSG00000003436","ENSG00000152661",1
"ENSG00000003436","ENSG00000153113",1
"ENSG00000003436","ENSG00000153250",1
"ENSG00000003436","ENSG00000154175",1
"ENSG00000003436","ENSG00000154258",1
"ENSG00000003436","ENSG00000154262",1
"ENSG00000003436","ENSG00000157227",1
"ENSG00000003436","ENSG00000159167",1
"ENSG00000003436","ENSG00000159403",1
"ENSG00000003436","ENSG00000161638",1
"ENSG00000003436","ENSG00000163359",1
"ENSG00000003436","ENSG00000163380",1
"ENSG00000003436","ENSG00000163513",1
"ENSG00000003436","ENSG00000163565",1
"ENSG00000003436","ENSG00000164647",1
"ENSG00000003436","ENSG00000165476",1
"ENSG00000003436","ENSG00000166770",1
"ENSG00000003436","ENSG00000168386",1
"ENSG00000003436","ENSG00000168542",1
"ENSG00000003436","ENSG00000169554",1
"ENSG00000003436","ENSG00000169855",1
"ENSG00000003436","ENSG00000169926",1
"ENSG00000003436","ENSG00000170558",1
"ENSG00000003436","ENSG00000171681",1
"ENSG00000003436","ENSG00000171766",1
"ENSG00000003436","ENSG00000171951",1
"ENSG00000003436","ENSG00000172572",1
"ENSG00000003436","ENSG00000174059",1
"ENSG00000003436","ENSG00000175426",1
"ENSG00000003436","ENSG00000177311",1
"ENSG00000003436","ENSG00000179195",1
"ENSG00000003436","ENSG00000181104",1
"ENSG00000003436","ENSG00000182621",1
"ENSG00000003436","ENSG00000182752",1
"ENSG00000003436","ENSG00000183098",1
"ENSG00000003436","ENSG00000185896",1
"ENSG00000003436","ENSG00000187325",1
"ENSG00000003436","ENSG00000189079",1
"ENSG00000003436","ENSG00000189184",1
"ENSG00000003436","ENSG00000196569",1
"ENSG00000003436","ENSG00000198523",1
"ENSG00000003436","ENSG00000203859",1
"ENSG00000003436","ENSG00000205765",1
"ENSG00000003436","ENSG00000226306",1
"ENSG00000003436","ENSG00000231752",1
"ENSG00000003436","ENSG00000239264",1
"ENSG00000003436","ENSG00000244462",1
"ENSG00000003436","ENSG00000249835",1
"ENSG00000003436","ENSG00000253352",1
"ENSG00000003436","ENSG00000260802",1
"ENSG00000003436","ENSG00000284969",1
"ENSG00000004897","ENSG00000006468",1
"ENSG00000004897","ENSG00000010244",1
"ENSG00000004897","ENSG00000019991",1
"ENSG00000004897","ENSG00000026508",1
"ENSG00000004897","ENSG00000029363",1
"ENSG00000004897","ENSG00000035862",1
"ENSG00000004897","ENSG00000038427",1
"ENSG00000004897","ENSG00000041353",1
"ENSG00000004897","ENSG00000055332",1
"ENSG00000004897","ENSG00000057608",1
"ENSG00000004897","ENSG00000058262",1
"ENSG00000004897","ENSG00000062485",1
"ENSG00000004897","ENSG00000064989",1
"ENSG00000004897","ENSG00000067167",1
"ENSG00000004897","ENSG00000068366",1
"ENSG00000004897","ENSG00000068697",1
"ENSG00000004897","ENSG00000069122",1
"ENSG00000004897","ENSG00000073008",1
"ENSG00000004897","ENSG00000073921",1
"ENSG00000004897","ENSG00000075420",1
"ENSG00000004897","ENSG00000081189",1
"ENSG00000004897","ENSG00000082213",1
"ENSG00000004897","ENSG00000092964",1
"ENSG00000004897","ENSG00000095139",1
"ENSG00000004897","ENSG00000095787",1
"ENSG00000004897","ENSG00000099260",1
"ENSG00000004897","ENSG00000100234",1
"ENSG00000004897","ENSG00000100644",1
"ENSG00000004897","ENSG00000100697",1
"ENSG00000004897","ENSG00000103342",1
"ENSG00000004897","ENSG00000103994",1
"ENSG00000004897","ENSG00000104067",1
"ENSG00000004897","ENSG00000104331",1
"ENSG00000004897","ENSG00000104368",1
"ENSG00000004897","ENSG00000104447",1
"ENSG00000004897","ENSG00000106546",1
"ENSG00000004897","ENSG00000107317",1
"ENSG00000004897","ENSG00000108510",1
"ENSG00000004897","ENSG00000108691",1
"ENSG00000004897","ENSG00000109205",1
"ENSG00000004897","ENSG00000109332",1
"ENSG00000004897","ENSG00000109686",1
"ENSG00000004897","ENSG00000109819",1
"ENSG00000004897","ENSG00000110435",1
"ENSG00000004897","ENSG00000113070",1
"ENSG00000004897","ENSG00000114353",1
"ENSG00000004897","ENSG00000115380",1
"ENSG00000004897","ENSG00000115414",1
"ENSG00000004897","ENSG00000115593",1
"ENSG00000004897","ENSG00000115594",1
"ENSG00000004897","ENSG00000115808",1
"ENSG00000004897","ENSG00000116016",1
"ENSG00000004897","ENSG00000116044",1
"ENSG00000004897","ENSG00000116285",1
"ENSG00000004897","ENSG00000116690",1
"ENSG00000004897","ENSG00000116774",1
"ENSG00000004897","ENSG00000117594",1
"ENSG00000004897","ENSG00000118257",1
"ENSG00000004897","ENSG00000118596",1
"ENSG00000004897","ENSG00000118785",1
"ENSG00000004897","ENSG00000119314",1
"ENSG00000004897","ENSG00000120279",1
"ENSG00000004897","ENSG00000122870",1
"ENSG00000004897","ENSG00000123610",1
"ENSG00000004897","ENSG00000124875",1
"ENSG00000004897","ENSG00000128342",1
"ENSG00000004897","ENSG00000128595",1
"ENSG00000004897","ENSG00000128989",1
"ENSG00000004897","ENSG00000129226",1
"ENSG00000004897","ENSG00000130635",1
"ENSG00000004897","ENSG00000131711",1
"ENSG00000004897","ENSG00000131873",1
"ENSG00000004897","ENSG00000132286",1
"ENSG00000004897","ENSG00000132356",1
"ENSG00000004897","ENSG00000132388",1
"ENSG00000004897","ENSG00000132466",1
"ENSG00000004897","ENSG00000133048",1
"ENSG00000004897","ENSG00000134352",1
"ENSG00000004897","ENSG00000135218",1
