"from","to","correlation"
"ENSG00000000003","ENSG00000003436",1
"ENSG00000000003","ENSG00000004897",1
"ENSG00000000003","ENSG00000026508",1
"ENSG00000000003","ENSG00000041353",1
"ENSG00000000003","ENSG00000080493",1
"ENSG00000000003","ENSG00000080822",1
"ENSG00000000003","ENSG00000095787",1
"ENSG00000000003","ENSG00000100644",1
"ENSG00000000003","ENSG00000104331",1
"ENSG00000000003","ENSG00000106546",1
"ENSG00000000003","ENSG00000109332",1
"ENSG00000000003","ENSG00000109819",1
"ENSG00000000003","ENSG00000113594",1
"ENSG00000000003","ENSG00000115594",1
"ENSG00000000003","ENSG00000115808",1
"ENSG00000000003","ENSG00000119314",1
"ENSG00000000003","ENSG00000128595",1
"ENSG00000000003","ENSG00000129055",1
"ENSG00000000003","ENSG00000134352",1
"ENSG00000000003","ENSG00000137033",1
"ENSG00000000003","ENSG00000137558",1
"ENSG00000000003","ENSG00000139793",1
"ENSG00000000003","ENSG00000143248",1
"ENSG00000000003","ENSG00000147027",1
"ENSG00000000003","ENSG00000147065",1
"ENSG00000000003","ENSG00000148516",1
"ENSG00000000003","ENSG00000152661",1
"ENSG00000000003","ENSG00000163565",1
"ENSG00000000003","ENSG00000169554",1
"ENSG00000000003","ENSG00000174059",1
"ENSG00000000003","ENSG00000175426",1
"ENSG00000000003","ENSG00000177311",1
"ENSG00000000003","ENSG00000182621",1
"ENSG00000000003","ENSG00000182752",1
"ENSG00000000003","ENSG00000183098",1
"ENSG00000000003","ENSG00000205765",1
"ENSG00000000003","ENSG00000231752",1
"ENSG00000000003","ENSG00000249835",1
"ENSG00000003436","ENSG00000004897",1
"ENSG00000003436","ENSG00000008394",1
"ENSG00000003436","ENSG00000026508",1
"ENSG00000003436","ENSG00000038427",1
"ENSG00000003436","ENSG00000041353",1
"ENSG00000003436","ENSG00000048828",1
"ENSG00000003436","ENSG00000055332",1
"ENSG00000003436","ENSG00000058262",1
"ENSG00000003436","ENSG00000068366",1
"ENSG00000003436","ENSG00000068697",1
"ENSG00000003436","ENSG00000069122",1
"ENSG00000003436","ENSG00000069702",1
"ENSG00000003436","ENSG00000071537",1
"ENSG00000003436","ENSG00000072364",1
"ENSG00000003436","ENSG00000073008",1
"ENSG00000003436","ENSG00000075420",1
"ENSG00000003436","ENSG00000080822",1
"ENSG00000003436","ENSG00000091986",1
"ENSG00000003436","ENSG00000092964",1
"ENSG00000003436","ENSG00000095139",1
"ENSG00000003436","ENSG00000095787",1
"ENSG00000003436","ENSG00000099246",1
"ENSG00000003436","ENSG00000099260",1
"ENSG00000003436","ENSG00000100644",1
"ENSG00000003436","ENSG00000102359",1
"ENSG00000003436","ENSG00000103342",1
"ENSG00000003436","ENSG00000104331",1
"ENSG00000003436","ENSG00000104447",1
"ENSG00000003436","ENSG00000105976",1
"ENSG00000003436","ENSG00000106392",1
"ENSG00000003436","ENSG00000106460",1
"ENSG00000003436","ENSG00000106546",1
"ENSG00000003436","ENSG00000107317",1
