"from","to","correlation","Gene.type","Gene.name","Gene.description"
"ENSG00000130600","ENSG00000134247",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000134247",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000134247",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000134247",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000134247",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000134247",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000134247",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000134247",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000134247",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000134247",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000134247",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000134247",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000134824",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000134824",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000134824",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000134824",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000134824",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000134824",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000134824",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000134824",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000134824",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000134824",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000134824",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000134824",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000173334",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000173334",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000173334",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000173334",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000173334",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000173334",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000173334",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000173334",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000173334",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000173334",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000173334",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000173334",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000174437",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000174437",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000174437",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000174437",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000174437",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000174437",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000174437",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000174437",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000174437",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000174437",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000174437",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000174437",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000196569",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000196569",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000196569",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000196569",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000196569",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000196569",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000196569",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000196569",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000196569",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000196569",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000196569",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000196569",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000198523",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000198523",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000198523",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000198523",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000198523",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000198523",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000198523",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000198523",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
"ENSG00000130600","ENSG00000198523",1,"lncRNA","H19","H19 imprinted maternally expressed transcript [Source:HGNC Symbol;Acc:HGNC:4713]"
