"","Con_DF2_002_1","Con_DF2_002_2","Con_DF2_002_3","Con_DF2_008_1","Con_DF2_008_2","Con_DF2_008_3","Con_DF2_024_1","Con_DF2_024_2","Con_DF2_024_3","Con_DF2_072_1","Con_DF2_072_2","Con_DF2_072_3","Con_DF2_168_1","Con_DF2_168_2","Con_DF2_168_3","Con_DF2_240_1","Con_DF2_240_2","Con_DF2_240_3","Con_DF2_336_1","Con_DF2_336_2","Con_DF2_336_3","EPI_The_002_1","EPI_The_002_2","EPI_The_002_3","EPI_The_008_1","EPI_The_008_2","EPI_The_008_3","EPI_The_024_1","EPI_The_024_2","EPI_The_024_3","EPI_The_072_1","EPI_The_072_2","EPI_The_072_3","EPI_The_168_1","EPI_The_168_2","EPI_The_168_3","EPI_The_240_1","EPI_The_240_2","EPI_The_240_3","EPI_The_336_1","EPI_The_336_2","EPI_The_336_3","EPI_Tox_002_1","EPI_Tox_002_2","EPI_Tox_002_3","EPI_Tox_008_1","EPI_Tox_008_2","EPI_Tox_008_3","EPI_Tox_024_1","EPI_Tox_024_2","EPI_Tox_024_3","EPI_Tox_072_1","EPI_Tox_072_2","EPI_Tox_072_3","EPI_Tox_168_1","EPI_Tox_168_2","EPI_Tox_168_3","EPI_Tox_240_1","EPI_Tox_240_2","EPI_Tox_240_3"
"ENSG00000002549",1051.77022589147,1260.51785365311,1707.80205133848,1898.00144387883,755.213870915121,851.100233205945,376.867069421292,755.61713937716,846.146786385916,1963.24182521822,1698.43185531278,1978.41573139841,2033.75976487357,1727.6424424283,2316.07233643988,1185.99695545898,1437.95857059645,987.976857831979,1024.62470148942,1033.53405612871,835.80921885505,866.822228310823,1205.45973394814,1110.87155357341,1689.27154093492,570.205355665334,1215.48921253421,512.608635252515,1615.71227749958,1372.89264967935,532.563176754012,250.215186307231,1341.49374018592,1683.91902048237,1663.71643693071,1179.91769574982,916.20560667612,1665.43706289987,852.706748839587,1309.99635049857,5941.08986089976,1265.2902859467,1082.68602010653,1309.56457977428,1698.97001562576,1761.30616826633,185906.609002449,809.358085975617,7.97370453623189,1293.14774894783,1507.80999988729,8.31273971563771,3142.3860206828,1487.93057430811,273.508996141622,2144.94365529417,2470.97375011596,9269.83314344457,1543.85113316619,1569.34670707882
"ENSG00000003147",433.914173910383,23.8937620228249,712.024301977779,478.109535974846,320.785358355492,242.045701242431,490.347488094618,294.747640422875,128.674655507035,421.262415937513,239.215754269406,506.378043817973,29.1927238977067,642.023544148833,203.436031664056,329.067091768618,530.691568159519,420.891177888836,772.099086082974,116.328508482019,872.834899574119,903.257571240799,472.491755014848,350.772192368311,433.000462431886,417.603634580799,303.676129923008,804.073833997177,339.02469338838,514.027539578912,367.468591960268,2713.87240533227,506.855371580638,33.3685297760131,824.173615985305,563.803036885384,705.43084534752,658.050741926291,669.452562530683,714.649794780916,5067.14817383346,1055.35848925434,884.685074795216,268.861009457696,596.654351317694,416.466483136866,83665.9941809124,1086.65904579456,0,526.708352413123,2091.47838694044,4256.12273440651,142.411883322015,471.103094222022,795.149865071518,567.313864572009,246.644222896039,0,31.5877469701522,0
"ENSG00000003393",2004.02317928828,1364.38257428294,672.173987032293,1217.35349879208,1598.22563019531,1168.57412971927,1745.17006000913,1514.08208204343,1579.14861706737,1387.93286544731,1293.2919821246,938.643079059848,1079.61863116431,968.771463043905,294.350330383664,852.788287020502,1301.73091653994,521.923684085603,999.21078172807,1206.53542771735,1346.58151926647,227.932726701477,732.96797893329,268.237558869885,829.917552994448,735.934106520582,598.720638582055,1663.66484870762,579.294446060025,1093.92292970688,1308.33020422569,1687.68623638804,1813.03033893025,2161.80403620313,40.3441630202597,1310.37383945068,409.206856453272,477.966896913541,759.389118911067,850.327988225411,270.750561875443,465.459639725136,736.395005115256,625.32841525554,438.066484518655,760.268241351413,29193.2725094441,104.83328968765,3.98685226811594,565.205308403451,198.609381705584,8.31273971563771,1099.45364683722,884.666879226088,541.378631538055,1640.91579951904,480.98860265553,378.696558257949,2.96135127845177,1353.91183545974
"ENSG00000004059",636.250239788159,496.405096719096,991.456630872633,754.529880486058,377.796974176965,409.226104193599,179.794078968027,937.876549880194,408.652957661997,512.479165480137,636.212112418633,647.667375438417,1010.47796930132,979.393957156228,903.843050499423,530.121813741663,1435.66517574701,739.818674408584,1239.63453058149,602.522018291482,697.721639124096,671.935510313277,4082.81337025651,1912.23823152772,1589.56748708548,1969.05446560691,1192.73312011104,1659.03841698152,1163.67935298174,1406.47233819456,1997.99951812214,1417.21071110857,2425.22240142618,688.821793233413,3450.38651354221,1743.07491014164,3079.96993581071,2445.34905333103,850.678104710706,1622.29012334064,3022.81007055875,1217.79440434209,1262.15070670784,2289.84994571835,2203.33142806861,1371.95338845868,62749.4956356843,1420.32198931654,10664.8298172102,1553.87713270051,601.232482033911,2664.23307886188,2098.87989943637,1589.52341714606,3203.15690326683,3556.44767292453,2045.01076149235,5319.71370770257,2286.16318696476,4680.01607289577
"ENSG00000004534",1226.27918713804,962.577270062373,1218.55541363426,905.69062187775,1449.61535162067,1061.06080660926,1554.16803845609,1046.09307486637,1211.31658460071,652.521478055949,683.037323892644,784.210553800293,591.024620665851,1106.01408697512,1296.03836605217,1607.68476184439,477.943486622488,973.078055074852,655.114376070402,1494.37391665363,879.511661671,899.868237014755,799.601431563589,602.279757961487,1085.34984333256,556.257886533952,899.25799713635,970.625376136983,487.666150549652,994.475390642618,401.197593154689,232.993898180822,500.659095644444,129.898919485194,473.563627833048,1405.30974600526,584.852490893772,127.277303993974,666.071488982548,430.427372306673,1.7136111511104,567.100826358992,685.841572269815,891.16851449461,662.949279241882,386.099135408136,64513.9241939474,3315.21188141266,1.99342613405797,1163.65798788946,124.299749094651,0,443.34175581794,1092.34782343465,208.656347571959,2013.85120850064,1090.80187816227,0,1550.76095281591,0.875751510646663
"ENSG00000004779",999.889183358708,797.75907488452,2478.88163931981,1393.99076963181,1520.3097552393,988.447096236534,799.499904398082,1132.00180742119,1183.36312495608,2197.52882923019,1447.00082848494,1054.01111211427,2638.61251791201,947.101575054765,916.073673645558,920.936048588145,1491.16533110337,1151.86368816038,1637.38254462424,1537.62425955079,2037.62639629368,3074.12614302216,1060.07765548203,3182.60238767241,2634.08614646064,3882.31905468829,3420.47609905528,3868.62220936962,3570.44924838753,3957.23713886881,2933.53549862002,2142.53084631495,3278.44959784004,8137.15433252205,5178.46149624333,4634.42221384824,2882.48727654788,3777.02169671479,4038.35424589216,2113.5387547776,1410.30197736386,2780.40890913362,2875.6477716915,3517.84994958974,2221.53003573407,3187.48696338346,90050.0175099008,3386.22798087849,697.69914692029,1669.36800067149,1326.76471316247,993.372396018706,3517.91259396645,3294.12545272804,924.855162210844,4825.55817076191,3741.09439400579,14909.8672601084,3820.14314920278,4718.54913936422
"ENSG00000004897",9536.20726336307,6069.5031815939,7560.9971055604,7705.80094038322,8702.25303898973,8024.65934165605,5911.72271599026,6941.04588332387,6710.16143183755,6081.62129315719,6531.60803093465,6083.10812263523,5984.50839902987,3195.24622898691,5275.06776292829,6694.29392636844,4691.82718297642,4177.25182302946,4554.73917500672,4280.29255568454,4091.94469782957,949.013583292397,375.570369370777,660.277067987408,907.781671238779,478.316147270345,693.668472485631,1789.5037916577,647.506621606636,805.912524364927,155.330926553254,63.8200677625731,760.902684964576,1981.85232205392,232.459225021496,541.845072104052,947.536990116858,1251.10881798332,460.502217255954,766.113937121932,1864.40893240812,108.290610058501,1209.06960222013,678.194344081492,1229.70591796631,595.416925109737,38977.8308779941,1023.53362404716,1732.28731049638,1970.34420205042,966.025223942126,4239.49725497523,973.995559148782,1157.97859801138,1550.82420492672,101.709656994982,855.162778072617,661.596358695705,1840.97337810418,640.174354282711
"ENSG00000005022",1002.71905840595,1738.3930941096,1340.98710412943,1294.63230478446,635.109400251216,1035.73044252575,1995.01378013353,1568.19034453652,1700.72398123609,1618.43494209237,1879.11609523967,1841.14237561214,1913.91595097772,924.156987772146,1556.55063906486,1486.44951750858,1966.35674390653,1742.69433499769,1851.98897816454,1852.30778890599,2156.89764647888,3733.35164998777,3707.24300088573,2158.72679913789,4322.40812497795,3146.38494816771,4172.21184186211,4733.76494215139,3090.92783521658,4096.72199885504,3087.97881987868,5141.06101420728,4339.87166571001,1517.07637160231,5258.18924697385,4165.55508351744,2522.65108491031,3720.15311407919,4369.69945360937,1562.63850380901,9128.40660196511,3334.21088864332,6258.51498626558,4401.46618853779,6109.53257340558,5213.422876143,266749.517490141,3829.23317278436,5800.8700501087,5155.0923794321,3139.91974886923,8362.61615393153,5310.77648221682,2790.65649707091,3538.69886760552,4963.43126135511,5943.41367561294,5879.52601121432,5252.45005088062,1099.94389737221
"ENSG00000005189",24.0539379015538,63.3916135299435,18.2447225051622,81.5248942337215,369.815347961959,1.68869093890068,336.238277550595,45.5648526257584,67.4432677140321,0,160.325452329495,257.387542099258,42.5087032194676,0,114.967857573675,247.741586251431,356.393559602374,252.814059284998,220.253971265049,32.8106049564668,347.798607410271,566.866149305905,787.486258358081,554.320443901591,283.919162866522,405.297044170755,369.590328665987,232.246872650508,203.618434467496,623.807290494006,413.624067278949,701.007728439692,535.977868480748,139.432785135483,1648.34723197061,642.593381100753,45.5729213683459,426.514369767041,522.713970541634,1095.95230394389,0,287.825042523911,233.388348303119,49.8450186073257,538.158826678704,338.379017548703,60054.7320194279,131.887041865108,3.98685226811594,19.248477995164,1.35108422928969,0,529.806113549164,267.018356839581,197.377626081583,0,475.809721334878,2.99364868188102,0.987117092817256,810.94589885881
"ENSG00000005194",1588.50319318497,900.160912125197,1032.26719437102,1250.89759589866,618.766070382394,1097.08621330581,914.848313502245,411.032941394862,1430.50720467131,1044.63995326823,1073.41707607272,1391.35308218478,722.64795473095,829.40434029022,981.711351196486,1451.43436929979,1159.08175690502,1316.68169366109,1041.16391911189,481.719336406308,1457.05158305123,1237.10699250616,460.376581809339,1093.02622741159,1449.98181169625,879.510994637753,1225.69021948253,1454.55013468764,2102.36033587689,1915.33377184805,1643.84500558072,2034.13803281344,1829.14065636436,5120.87758741172,1894.25451133219,2439.91738070215,2144.77561189778,1996.49345467143,2103.02774693982,1490.12084869212,1329.76225326167,2519.18156030829,1282.37207984602,1066.38130717491,1407.79229297835,1319.89507806658,72566.1345234754,1602.93481651438,5.98027840217392,362.221358636267,1583.47071672751,4.15636985781885,750.205456785616,1308.12023300199,160.72178123786,392.147233080652,980.750650098422,2430.84272968739,1990.02805911959,780.294595986177
"ENSG00000005238",1110.72595604234,3647.94354475006,1236.80013613942,1201.21836347499,1672.72080820204,1318.3047263018,1181.03694989647,1987.76669579871,1398.56039364888,1594.58989968081,1012.84968297046,1562.21459949323,1621.98871200065,2117.27552646832,2279.38046700148,1249.62663338678,1082.02368996396,1634.67801500852,1366.30073383649,495.141856615772,969.951439165119,909.188906136376,90.863799041317,680.910726362015,601.073010349526,486.52054087704,530.452361312542,49.9654626419419,315.608573424618,41.3288474033296,348.828880773878,0,12.3925518723872,2.38346641257236,527.355845193394,869.922898836898,683.593820525188,910.574329105825,264.399951464138,498.26646902892,3673.9823079807,796.980893325284,631.075353353921,1211.38499766894,993.12401831529,315.603506752156,56718.3580183486,216.430017419664,0,1448.88543454507,55.3944534008772,0,528.958423767485,263.422150013459,699.280732403321,1.13010729994424,119.11427037499,0,1297.07185996187,1912.64129925231
"ENSG00000005486",1397.48662749616,1709.13542632655,1711.64304555009,992.310822001079,1998.06709582325,768.917274179445,1026.92773935244,1300.49683536019,1868.88844481252,1265.67971149599,946.683623278926,870.006401166712,2789.18551485808,2190.35828596111,3005.87948188193,1007.15614471516,1718.67010016743,1092.73406471803,1654.72855335024,1415.33018653123,1006.06665232552,2392.86996358726,1653.72114255197,2061.69283813298,2204.88393369921,2360.40404064628,2116.31659535492,1159.3837905621,1989.35210474743,1906.29308647858,1806.27677449069,4265.81437060627,3673.7720025692,2992.4420809846,1693.4942715409,1683.01341823976,1029.18847423514,3060.07135134448,1283.45551887196,456.159443477181,6462.02765083732,1512.26887029065,2383.59435866254,3363.78352843983,2875.38001114322,2544.34992041429,62685.334597202,2466.40040684492,11165.1797768587,3354.4847560663,466.124059104942,1600.20239526026,4671.61838683111,3662.73665240557,2436.20384192125,1569.71903962255,3961.19685013349,2.99364868188102,1582.34869978606,2875.96796096364
"ENSG00000006007",4200.94950763019,2220.65698473356,2932.11895629015,2837.23616286316,3005.65238610809,2689.52176868916,2153.32596914694,1946.94818198814,3366.83891719787,1826.60594727263,3182.07850147303,3330.33923266586,3748.44817907571,1790.10270780876,1815.83984976294,2451.4368815852,2252.11374214627,1838.60537774669,2256.9981121391,1375.06262590284,2884.0577366665,1429.45170983417,714.795219125027,1742.70763299041,2536.28121744642,1646.62179686378,1711.41508879091,2630.58907946372,1296.03133538561,2681.20897529101,2029.06570343279,699.994711491079,1566.41855666975,3860.02385516094,1899.05738788222,1973.63354034563,1574.16465893161,1827.24172063689,1484.29128763116,2603.61774661591,951.054188866273,2918.14696578698,1658.99515454455,1812.54613117548,2020.04545086644,1840.47818198766,93225.9889147744,1788.92936273441,15.9474090724638,1184.65632752055,630.956335078284,4.15636985781885,1184.22262500509,2403.16521155623,1855.34968516688,727.789101164092,1767.94061083748,1115.13413400068,1592.21987071423,3122.05413545535
"ENSG00000006125",4672.59534883713,2624.90042793604,3396.39913161889,7447.63877530977,3071.02570558338,3247.91557248565,3818.6394382378,5740.69679696404,3532.34114652243,3929.51159232997,3934.33570319683,4130.61368980285,3490.83519450472,2992.14414155929,2605.9381050033,2928.84771952869,2149.82833186142,3159.01177209707,2696.2958680139,3006.64452691987,4055.52599548295,1446.39838096439,1708.23942197676,1549.19737742316,1824.10940423608,1387.3629588922,1678.45798941942,188.758414425114,701.465506740522,1379.35028208612,1273.71359773668,2894.18942218526,1615.36913656568,1763.76514530355,2352.44893420514,1572.57777183953,1843.80444369433,1275.48106768429,1514.72094956437,4790.84379610906,2423.04616767011,802.680399117837,1589.90546298912,2042.13530779104,1467.58771816487,1508.60645323797,37887.0932237951,3116.81769877797,3331.01507001087,4500.64412759652,1444.30904111068,3474.72520113656,1421.57576387512,2734.01623955949,4144.93014771323,962.851419552494,607.871195011497,160.160204480634,8.8840538353553,1446.74149558829
